calibration_method,class_idx,class_name,auroc,auroc_mean
before,0,G0,0.9596350193023682,0.973531825201852
before,1,G1,0.9478282928466797,0.973531825201852
before,2,G2/M,0.9768867492675781,0.973531825201852
before,3,Late G1,0.9854222536087036,0.973531825201852
before,4,M/Early G1,0.9948908090591431,0.973531825201852
before,5,S,0.9740495085716248,0.973531825201852
before,6,S/G2,0.9760101437568665,0.973531825201852
logistic,0,G0,0.9662078022956848,0.9768678716250828
logistic,1,G1,0.9519788026809692,0.9768678716250828
logistic,2,G2/M,0.981367826461792,0.9768678716250828
logistic,3,Late G1,0.9890193939208984,0.9768678716250828
logistic,4,M/Early G1,0.9961680173873901,0.9768678716250828
logistic,5,S,0.9753718376159668,0.9768678716250828
logistic,6,S/G2,0.9779614210128784,0.9768678716250828
svs,0,G0,0.960098922252655,0.9738978402955192
svs,1,G1,0.948889970779419,0.9738978402955192
svs,2,G2/M,0.9761791825294495,0.9738978402955192
svs,3,Late G1,0.9869367480278015,0.9738978402955192
svs,4,M/Early G1,0.9948908090591431,0.9738978402955192
svs,5,S,0.9740495681762695,0.9738978402955192
svs,6,S/G2,0.9762396812438965,0.9738978402955192
temp-scaling,0,G0,0.9600216150283813,0.9736547980989728
temp-scaling,1,G1,0.9476351737976074,0.9736547980989728
temp-scaling,2,G2/M,0.9765329360961914,0.9736547980989728
temp-scaling,3,Late G1,0.9865580797195435,0.9736547980989728
temp-scaling,4,M/Early G1,0.9948908090591431,0.9736547980989728
temp-scaling,5,S,0.9740495681762695,0.9736547980989728
temp-scaling,6,S/G2,0.9758954048156738,0.9736547980989728
isotonic,0,G0,0.9764537811279297,0.9840854065758842
isotonic,1,G1,0.9645753502845764,0.9840854065758842
isotonic,2,G2/M,0.9892688989639282,0.9840854065758842
isotonic,3,Late G1,0.9879781007766724,0.9840854065758842
isotonic,4,M/Early G1,0.9967357516288757,0.9840854065758842
isotonic,5,S,0.9838017225265503,0.9840854065758842
isotonic,6,S/G2,0.9897842407226562,0.9840854065758842
ivap,0,G0,0.9716208577156067,0.9807467886379787
ivap,1,G1,0.9591216444969177,0.9807467886379787
ivap,2,G2/M,0.9857312440872192,0.9807467886379787
ivap,3,Late G1,0.989776611328125,0.9807467886379787
ivap,4,M/Early G1,0.9964518547058105,0.9807467886379787
ivap,5,S,0.980661153793335,0.9807467886379787
ivap,6,S/G2,0.9818641543388367,0.9807467886379787
cir,0,G0,0.9599443078041077,0.9741930024964469
cir,1,G1,0.9506756067276001,0.9741930024964469
cir,2,G2/M,0.9766508936882019,0.9741930024964469
cir,3,Late G1,0.9856114387512207,0.9741930024964469
cir,4,M/Early G1,0.9953163862228394,0.9741930024964469
cir,5,S,0.9753718376159668,0.9741930024964469
cir,6,S/G2,0.9757805466651917,0.9741930024964469
ts-mix,0,G0,0.9600216150283813,0.9736547980989728
ts-mix,1,G1,0.9476351737976074,0.9736547980989728
ts-mix,2,G2/M,0.9765329360961914,0.9736547980989728
ts-mix,3,Late G1,0.9865580797195435,0.9736547980989728
ts-mix,4,M/Early G1,0.9948908090591431,0.9736547980989728
ts-mix,5,S,0.9740495681762695,0.9736547980989728
ts-mix,6,S/G2,0.9758954048156738,0.9736547980989728
dircal,0,G0,0.9788896441459656,0.9827465840748378
dircal,1,G1,0.96138995885849,0.9827465840748378
dircal,2,G2/M,0.9933962225914001,0.9827465840748378
dircal,3,Late G1,0.9937523603439331,0.9827465840748378
dircal,4,M/Early G1,0.9974453449249268,0.9827465840748378
dircal,5,S,0.9674380421638489,0.9827465840748378
dircal,6,S/G2,0.9869145154953003,0.9827465840748378
